Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
25432.0,594.236,212.1141988,153.4787389,1.382042883,0.690254626,25800.0,179.9472926,0.796741855,0.985736434,0.905049768,0.848351,0.008340445,0.002664841,0.719699419,0.994655459,DERMASON
51119.0,898.581,369.8619266,177.1110207,2.088305545,0.877892846,51708.0,255.121015,0.64423804,0.988609113,0.795568814,0.68977366,0.007235312,0.001010331,0.475787703,0.993590098,HOROZ
39981.0,746.035,277.1788318,184.0560693,1.505947796,0.747702696,40469.0,225.622229,0.80042042,0.987941387,0.902703468,0.813995165,0.006932764,0.001877472,0.662588129,0.997823133,SIRA
43346.0,787.501,293.1298791,189.8997002,1.543603696,0.761780961,43954.0,234.9251824,0.789400838,0.986167357,0.878327869,0.801437175,0.006762559,0.001720952,0.642301546,0.991459041,SIRA
41062.0,752.973,278.3714329,188.7466742,1.474841526,0.735025974,41528.0,228.6520548,0.804663923,0.988778655,0.910104277,0.821391953,0.006779296,0.001903558,0.67468474,0.995053071,SIRA
97060.0,1246.469,407.9240222,279.283972975,1.342304367,0.667078404,98830.0,351.5403678,0.759943627,0.982090458,0.785031687,0.861779029,0.004202803,0.001429889,0.742663095,0.996879916,BARBUNYA
74328.0,1039.662,407.7809845,234.3696435,1.739905298,0.818333319,75626.0,307.6318398,0.765936399,0.982836591,0.864127785,0.754404574,0.005486236,0.001096154,0.569126261,0.990225797,CALI
77062.0,1073.309,421.4446574,234.3819018,1.798110921,0.831089148,77975.0,313.2385446,0.778828856,0.988291119,0.840621702,0.743249532,0.005468904,0.001029482,0.552419868,0.993312197,CALI
34053.0,671.582,232.4361441,186.7914403,1.24436186,0.595136326,34362.0,208.2249414,0.743986367,0.991007508,0.948783552,0.895837186,0.006825717,0.002711717,0.802524265,0.998630587,SEKER
26591.0,626.823,225.2640971,150.7048508,1.494736871,0.743249737,27056.0,184.0019368,0.690639447,0.982813424,0.850461556,0.816827622,0.008471441,0.002326263,0.667207364,0.997299447,DERMASON
41114.0,803.231,339.5572132,154.6684699,2.1137970974999996,0.890235543,41547.0,228.796789,0.791445291,0.989578068,0.800790058,0.673809244,0.008258919,0.001050149,0.454018897,0.996747374,HOROZ
35438.0,677.413,234.4297046,192.6140462,1.217095582,0.5733524675,35725.0,212.4171909,0.767454955,0.99196641,0.97044743,0.906101858,0.006615207,0.002750624,0.821020577,0.999260517,SEKER
30232.0,649.447,234.1305557,164.5461151,1.422887168,0.711391031,30634.0,196.1952546,0.800105862,0.986877326,0.900718977,0.837973728,0.007744461,0.002355551,0.702199969,0.999151325,DERMASON
99031.25,1388.0212500000002,561.15101235,279.283972975,1.754093241,0.821578695,100890.5,376.500960725,0.778818518,0.987436181,0.840911423,0.751986343,0.003865809,0.000762535,0.565483459,0.991910714,BOMBAY
66294.0,1109.72,348.0218186,243.3940844,1.429869668,0.714765262,68370.0,290.5307942,0.725714286,0.9791675897500003,0.7079773537499998,0.834806264,0.005249673,0.001572732,0.696901498,0.996478314,BARBUNYA
28264.0,631.777,241.2246842,149.8201765,1.61009478,0.783746026,28640.0,189.7019834,0.720193655,0.986871508,0.889848076,0.786411988,0.008534697,0.002013578,0.618443814,0.995753157,DERMASON
70583.0,1033.049,403.1133886,224.2776295,1.797385631,0.830938931,71255.0,299.7816986,0.769129345,0.990569083,0.831128422,0.743665944,0.005711197,0.001077503,0.553039036,0.994024416,CALI
63948.0,996.497,412.2971781,198.877557,2.073120689,0.875970552,64641.0,285.343867,0.777908886,0.98927925,0.809253971,0.692082998,0.006447382,0.000912422,0.478978876,0.992981017,HOROZ
47397.0,795.724,276.4688863,218.6554002,1.264404565,0.611963374,47788.0,245.6577593,0.778505962,0.99181803,0.940666773,0.888554812,0.005833046,0.002242911,0.789529654,0.998284899,SEKER
80336.0,1096.541,428.615314,241.0316076,1.778253559,0.826899655,81366.0,319.8233451,0.787607843,0.98734115,0.839595918,0.746178064,0.005335283,0.001020251,0.556781703,0.990099045,CALI
28052.0,631.486,242.500054,147.6426968,1.642479169,0.793296323,28392.0,188.9891947,0.753964414,0.988024796,0.883987738,0.779336712,0.008644662,0.001967108,0.60736571,0.997585527,DERMASON
38116.0,722.078,250.7483056,194.0435644,1.292226858,0.633359224,38556.0,220.2970687,0.756570067,0.988588028,0.918647623,0.878558554,0.006578558,0.002417649,0.771865132,0.997424855,SEKER
28814.0,619.554,228.3790911,160.7908762,1.42034857,0.7101479,29079.0,191.5388322,0.767186751,0.990886894,0.943311405,0.838688127,0.007925977,0.002418993,0.703397775,0.999070024,DERMASON
52612.0,889.871,347.9376739,196.3683693,1.771862114,0.825516487,53606.0,258.8197808,0.690174472,0.9814573,0.83491174,0.743868228,0.006613276,0.001249052,0.55333994,0.98746271075,HOROZ
75228.0,1069.108,412.7023222,235.9049758,1.749443057,0.820525106,77009.0,309.4887146,0.768856547,0.9791675897500003,0.827077528,0.749907858,0.00548602,0.001070209,0.562361796,0.98746271075,CALI
35594.0,689.634,254.572928,178.4418372,1.426643729,0.713214496,35966.0,212.8842135,0.811629233,0.989656898,0.940479494,0.836240582,0.00715213,0.002157447,0.699298311,0.99764955,DERMASON
66734.0,975.556,366.1793011,234.7761571,1.559695437,0.767414903,68092.0,291.4933409,0.689308254,0.980056394,0.881155614,0.796039918,0.005487147,0.001359145,0.633679551,0.988347105,CALI
32853.0,686.741,262.8971066,159.5824631,1.647405996,0.794690443,33338.0,204.5231986,0.698881042,0.985452037,0.875384686,0.777959108,0.008002225,0.00180808,0.605220374,0.997043673,DERMASON
23687.0,659.999,217.1394064,139.6625959,1.554742735,0.765703905,24419.0,173.6641157,0.785039605,0.9791675897500003,0.7079773537499998,0.799781664,0.009167029,0.002313631,0.63965071,0.994492294,DERMASON
49293.0,844.304,321.9051701,195.9944572,1.642419764,0.793279422,49842.0,250.5230466,0.694933175,0.988985193,0.868955269,0.778251081,0.006530444,0.001477751,0.605674745,0.994772172,SIRA
46924.0,820.238,305.0065164,197.481314,1.54448292,0.762094435,47545.0,244.4289107,0.694306345,0.98693869,0.876445911,0.801389143,0.006500011,0.001653742,0.642224558,0.991904861,SIRA
33817.0,681.306,257.9591319,167.2846968,1.542036641,0.7612206,34146.0,207.5021486,0.798889676,0.990364904,0.915504565,0.804399314,0.00762809,0.001970073,0.647058256,0.997787539,DERMASON
38532.0,775.776,316.7127725,155.3148449,2.039166139,0.871499422,39015.0,221.4959732,0.675005255,0.987620146,0.804560554,0.699359143,0.008219474,0.0012129,0.489103211,0.997362706,HOROZ
74864.0,1038.26,365.5093153,261.7217922,1.396556673,0.698052229,75820.0,308.7390569,0.787039665,0.98739119,0.872711395,0.844681774,0.004882311,0.001533125,0.7134873,0.996425449,BARBUNYA
80621.0,1149.201,414.2109219,248.7102772,1.665435488,0.799667144,81780.0,320.3901455,0.797501286,0.985827831,0.767124855,0.773495165,0.005137755,0.001134445,0.598294771,0.996421344,BARBUNYA
71197.0,1042.332,408.8520872,223.3958508,1.830168671,0.837525835,72056.0,301.0827725,0.718160544,0.988078717,0.823492061,0.736410017,0.005742547,0.001041749,0.542299713,0.992499945,CALI
29322.0,625.847,223.6875615,167.0670972,1.33890853,0.664962203,29700.0,193.2199005,0.758164189,0.987272727,0.94073457,0.863793673,0.00762866,0.0026198,0.74613951,0.999012554,DERMASON
59553.0,970.618,360.8464531,211.1895381,1.70863792,0.810844604,60682.0,275.3638223,0.77253269,0.981394812,0.79435901,0.763105249,0.006059249,0.001267466,0.58232962,0.994990471,BARBUNYA
58887.0,946.704,384.1179233,195.8522646,1.96126363,0.860248288,59391.0,273.8197529,0.629053967,0.991513866,0.825659286,0.712853362,0.006522966,0.001039024,0.508159915,0.99663556,HOROZ
24307.0,574.45,216.8926579,143.1742788,1.514885633,0.751163817,24647.0,175.9222374,0.721361586,0.986205218,0.925628584,0.811102778,0.008923053,0.002382302,0.657887717,0.99662465,DERMASON
99031.25,1388.0212500000002,561.15101235,279.283972975,1.568213865,0.770311209,100890.5,376.500960725,0.775817797,0.98878862,0.869812822,0.795918194,0.0038272042499999997,0.000820171,0.633485772,0.993441171,BOMBAY
92544.0,1177.29,460.67346,259.348064,1.776274914,0.8264733,94340.0,343.2647381,0.792735995,0.980962476,0.839056528,0.745136779,0.004977886,0.000946605,0.555228819,0.98746271075,CALI
50426.0,882.89,357.8089918,181.1211586,1.975522874,0.862418993,51061.0,253.3858269,0.735094318,0.987563894,0.812926326,0.708159473,0.007095724,0.001100781,0.501489839,0.990704647,HOROZ
38487.0,732.235,281.0956723,174.6086133,1.609861432,0.783674677,38860.0,221.3665972,0.741389274,0.990401441,0.902034101,0.787513359,0.007303652,0.001732813,0.620177291,0.998399502,DERMASON
99031.25,1239.47,476.2292589,272.2853157,1.749008233,0.820426089,100890.5,358.5743283,0.674006341,0.989864434,0.826011499,0.752944767,0.004715935,0.000934975,0.566925822,0.99155793,CALI
77684.0,1064.664,402.2665045,247.6890777,1.624078494,0.787954253,78407.0,314.5001443,0.682312435,0.990778885,0.861224359,0.781820363,0.005178241,0.001193411,0.611243079,0.99270674,CALI
34715.0,690.456,250.3494502,176.837823,1.415700815,0.707848847,35151.0,210.2391752,0.719064584,0.98759637,0.915071475,0.839782852,0.007211564,0.002212469,0.705235238,0.998402101,DERMASON
81562.0,1111.367,432.3076611,241.1157632,1.792946489,0.830014959,82251.0,322.2545015,0.772543002,0.991623202,0.829817781,0.745428616,0.005300356,0.001009506,0.555663822,0.996275498,CALI
45738.0,796.17,295.5826758,197.6050452,1.495825552,0.743687733,46311.0,241.3201821,0.760588675,0.98762713,0.906724636,0.816421942,0.006462519,0.001771088,0.666544787,0.997034724,SIRA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.542303898,0.761316318,100890.5,376.500960725,0.778606183,0.986643067,0.879808881,0.801667105,0.0038272042499999997,0.000874014,0.642670147,0.991192673,BOMBAY
41226.0,746.767,273.2852477,192.3060807,1.421095198,0.710514435,41628.0,229.1082135,0.757830882,0.990343038,0.928989546,0.838348266,0.006628954,0.002019866,0.702827814,0.998785232,DERMASON
39118.0,739.694,283.2010599,176.5391834,1.604182451,0.781926616,39487.0,223.1738885,0.743236054,0.990655152,0.898426006,0.788040442,0.007239661,0.001722233,0.621007739,0.996209716,DERMASON
41885.0,761.417,275.5852317,193.8251485,1.421823916,0.71087144,42351.0,230.9321076,0.809199977,0.988996718,0.907869123,0.837969822,0.006579569,0.002001201,0.702193423,0.998395403,SIRA
36109.0,690.918,236.9183865,194.403861,1.218691776,0.5733524675,36461.0,214.4187649,0.771559829,0.990345849,0.950544188,0.905032184,0.0065612,0.002715308,0.819083255,0.998210026,SEKER
39078.0,734.17,280.6804903,178.028368,1.576605422,0.773108242,39474.0,223.0597564,0.780935252,0.98996808,0.91106408,0.794710584,0.007182571,0.00176724,0.631564913,0.995728665,DERMASON
41774.0,797.024,308.9484571,172.9136732,1.786720803,0.828705751,42522.0,230.6259065,0.65271875,0.982409106,0.826367309,0.746486675,0.007395712,0.001416602,0.557242356,0.99563651,HOROZ
72697.0,1015.816,391.4185544,239.1742064,1.636541667,0.791596146,73964.0,304.2378924,0.78918115,0.982870045,0.885311804,0.777269981,0.005384246,0.00121225,0.604148624,0.988714396,CALI
76659.0,1082.968,413.4607091,236.6985344,1.746781872,0.81991776,77624.0,312.4184218,0.767564807,0.987568278,0.82137554,0.755618164,0.005393505,0.001084577,0.570958809,0.997340498,CALI
59678.0,971.509,347.2440928,219.3204196,1.583272974,0.775291957,60638.0,275.6526611,0.764230557,0.984168343,0.794566897,0.793829663,0.005818628,0.001425311,0.630165533,0.997724058,BARBUNYA
84341.0,1111.263,417.0962652,262.6515837,1.588021132,0.776826619,85951.0,327.698484,0.763847631,0.981268397,0.858252152,0.785666311,0.004945356,0.001162331,0.617271552,0.98746271075,CALI
43710.0,806.06,291.9607579,190.924752,1.52919281,0.756546609,44390.0,235.9095176,0.710697039,0.984681235,0.84538771,0.808017897,0.006679496,0.001756335,0.652892922,0.998399162,SIRA
49204.0,897.153,365.4696426,172.4948703,2.1137970974999996,0.881608511,49971.0,250.296781,0.616564662,0.984651098,0.768205207,0.684863397,0.007427641,0.001007967,0.469037873,0.993763487,HOROZ
69398.0,1009.124,392.7793368,225.9440829,1.738391782,0.817981645,70022.0,297.2545675,0.813518393,0.991088515,0.85638243,0.756797875,0.005659808,0.001145252,0.572743024,0.995651766,CALI
37591.0,726.541,280.1883639,171.2206904,1.636416505,0.791560068,38004.0,218.7746506,0.689351011,0.989132723,0.894897899,0.780812763,0.007453602,0.001708967,0.609668571,0.997671712,DERMASON
80305.0,1088.048,423.3309873,244.2396701,1.73326056,0.816781374,81916.0,319.7616325,0.770740556,0.980333512,0.852425318,0.755346625,0.00527154,0.001058528,0.570548524,0.988909254,CALI
25407.0,588.858,224.1410865,144.5076382,1.551067399,0.764421082,25650.0,179.8588255,0.713359164,0.990526316,0.920750774,0.802435771,0.008822021,0.002256259,0.643903166,0.998737209,DERMASON
40480.0,732.301,261.3224503,197.5627564,1.322731344,0.654558427,40810.0,227.0258504,0.784739454,0.991913747,0.948573775,0.868757545,0.006455594,0.002268351,0.754739673,0.998317822,SEKER
41889.0,771.13,283.532964,188.6554447,1.502914292,0.74651023,42520.0,230.9431343,0.709441951,0.985159925,0.885227013,0.814519522,0.006768673,0.001837762,0.663442052,0.997096541,SIRA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.69376268,0.807109712,100890.5,376.500960725,0.821206158,0.9883,0.841607213,0.765863929,0.0038272042499999997,0.000721553,0.586547558,0.993472364,BOMBAY
39123.0,714.166,246.145837,202.5723123,1.215101088,0.5733524675,39456.0,223.1881509,0.771748136,0.991560219,0.963925951,0.906731366,0.006291589,0.002623341,0.82216177,0.999009661,SEKER
37485.0,717.338,253.9031601,188.3302789,1.348180237,0.670686888,37892.0,218.4659798,0.756768215,0.989258946,0.91541854,0.86043033,0.00677346,0.002290093,0.740340353,0.998112232,DERMASON
34922.0,694.541,255.6155783,175.0669504,1.460101851,0.728652371,35279.0,210.8650549,0.693667567,0.989880666,0.909731423,0.824930375,0.007319615,0.002090919,0.680510124,0.993614091,DERMASON
43713.0,759.502,274.7315421,202.8470059,1.354378098,0.67442183,44048.0,235.9176132,0.773024687,0.99239466,0.952275549,0.858720522,0.006284893,0.00210807,0.737400935,0.998719676,SEKER
41791.0,769.719,288.9186655,184.5118613,1.565854159,0.769514717,42233.0,230.6728285,0.795382741,0.98953425,0.886396869,0.798400575,0.006913418,0.00173283,0.637443478,0.998143521,SIRA
67849.0,1022.629,389.9148165,222.0912704,1.75565125,0.821929521,68732.0,293.9184068,0.750641678,0.987153,0.815299369,0.753801585,0.005746803,0.001144549,0.56821683,0.997590588,BARBUNYA
33143.0,648.385,222.5263095,189.7373793,1.172812181,0.5733524675,33377.0,205.4238989,0.769979556,0.992989184,0.9906854,0.923144321,0.006714127,0.003007791,0.852195437,0.999465189,SEKER
40168.0,737.07,256.077799,199.9792023,1.280522155,0.624616762,40630.0,226.1492561,0.79617847,0.988629092,0.929121698,0.883127147,0.006375169,0.002392018,0.779913558,0.99869659,SEKER
62296.0,970.321,376.031819,211.9689307,1.77399498,0.825979979,63057.0,281.6340368,0.81117752,0.987931554,0.831455795,0.748963313,0.006036211,0.001171619,0.560946044,0.995115465,CALI
31746.0,661.676,241.9665261,167.461571,1.444907776,0.721815346,32126.0,201.0479112,0.723209404,0.988171574,0.911188251,0.830891423,0.007621953,0.002240903,0.690380556,0.997536235,DERMASON
65301.0,1011.629,357.962786,232.5992193,1.538968132,0.760117168,66437.0,288.3466933,0.773177201,0.982901094,0.801838961,0.805521424,0.005481735,0.00142366,0.648864765,0.998582195,BARBUNYA
64410.0,1004.419,367.1284917,224.4069092,1.6359946,0.791438379,65579.0,286.3727625,0.757363749,0.982174172,0.802293594,0.780034154,0.005699868,0.001301664,0.608453281,0.995426283,BARBUNYA
39573.0,719.251,245.3796561,205.8101582,1.192262123,0.5733524675,39935.0,224.4680568,0.779732818,0.99093527,0.961275537,0.914778594,0.006200684,0.002678449,0.836819876,0.997708641,SEKER
47465.0,817.221,307.6463843,196.9547854,1.56201528,0.768209443,47955.0,245.8339175,0.70487689,0.989782087,0.893108686,0.799079495,0.006481542,0.001630114,0.63852804,0.997390555,SIRA
69123.0,1053.271,356.3549969,248.6214023,1.433323895,0.716410494,70470.0,296.665025,0.725883687,0.980885483,0.782982741,0.832498569,0.005155375,0.001527475,0.693053868,0.993370669,BARBUNYA
41029.0,768.181,294.6773361,177.8312027,1.657062043,0.797379871,41473.0,228.5601568,0.817799482,0.98929424,0.87372281,0.775628556,0.007182172,0.001603433,0.601599658,0.996887958,SIRA
36995.0,694.774,245.2067081,192.3369273,1.274881072,0.620271881,37328.0,217.0334006,0.741234222,0.991079083,0.963087575,0.885103847,0.006628104,0.002509262,0.783408819,0.998753076,SEKER
29410.0,625.321,226.6327495,165.4143252,1.37009143,0.683577115,29746.0,193.5096251,0.741946063,0.988704364,0.945145914,0.853846699,0.007705976,0.002526545,0.729054186,0.998870892,DERMASON
34613.0,691.652,254.8657128,173.3685858,1.470080128,0.732994068,35013.0,209.9300845,0.758557966,0.988575672,0.909230158,0.823689001,0.007363295,0.002090764,0.678463571,0.997395813,DERMASON
76502.0,1103.519,385.6338479,253.8097097,1.519381778,0.752875965,77696.0,312.0983365,0.800096218,0.984632414,0.78944708,0.809312611,0.005040834,0.001333974,0.654986903,0.995175165,BARBUNYA
32952.0,713.957,249.4059194,168.9680807,1.476053456,0.735539133,33439.0,204.8311243,0.783899515,0.985436167,0.81235813,0.821276114,0.007568764,0.002124034,0.674494455,0.995589872,DERMASON
38607.0,754.254,287.6272745,171.7106049,1.675069951,0.802248682,39130.0,221.7114321,0.78905739,0.986634296,0.852787205,0.770828957,0.007450133,0.001622467,0.594177281,0.995288509,SIRA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.564353749,0.769005963,100890.5,376.500960725,0.69624277,0.986287376,0.863970397,0.795920446,0.0038272042499999997,0.000806755,0.633489356,0.991001449,BOMBAY
36069.0,713.066,256.7620265,179.5398325,1.430111763,0.714881083,36537.0,214.29997,0.708569071,0.987191067,0.89142438,0.834624858,0.007118634,0.002130795,0.696598654,0.99621393,DERMASON
27612.0,619.436,235.4348097,149.7855249,1.57181283,0.771517529,27945.0,187.5011742,0.782253952,0.988083736,0.904304819,0.796403787,0.00852654,0.002115855,0.634258993,0.996936422,DERMASON
41106.0,760.065,287.0173765,182.942932,1.568890218,0.77053869,41585.0,228.7745281,0.704883737,0.988481424,0.894156655,0.797075532,0.006982372,0.001738524,0.635329404,0.996762087,SIRA
38716.0,729.744,269.4084685,183.3465288,1.469394977,0.732699589,39116.0,222.0241929,0.808841349,0.989774006,0.913606708,0.824117349,0.006958582,0.001979962,0.679169405,0.997968112,DERMASON
77546.0,1129.375,407.5307588,243.1571516,1.67599742,0.802494415,79093.0,314.2206768,0.672698567,0.980440747,0.763999237,0.771035486,0.005255342,0.001145719,0.594495721,0.996373295,BARBUNYA
28597.0,622.214,222.4268376,164.0193755,1.356100991,0.67544736,28969.0,190.8162238,0.802384961,0.987158687,0.928219702,0.857883095,0.007777978,0.002598717,0.735963404,0.998040702,DERMASON
41243.0,754.082,278.4425782,189.4964468,1.469381526,0.732693803,41706.0,229.1554462,0.8117742,0.98889848,0.911429253,0.82298996,0.006751269,0.001910484,0.677312474,0.995230437,SIRA
34501.0,689.51,255.8988439,172.1093863,1.486838396,0.740035282,34873.0,209.5901656,0.776909566,0.989332722,0.911927702,0.819035219,0.007417143,0.00205886,0.67081869,0.997398985,DERMASON
