MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition,SalePrice
3.0,10800.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,4.0,1927.0,2007.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,656.0,1.0,4.0,1.0,4.0,968.0,0.0,968.0,2.0,0.0,3.0,5.0,6.0,0.0,5.0,1928.0,2.0,1.0,216.0,1.0,1.0,2.0,0.0,0.0,8.0,4.0,64500.0
3.0,8910.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,1959.0,1959.0,3.0,1.0,3.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,0.0,655.0,5.0,655.0,1.0,0.0,1.0,4.0,1194.0,0.0,1194.0,1.0,0.0,3.0,6.0,6.0,1.0,3.0,1954.0,0.0,2.0,539.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,159500.0
3.0,4130.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,3.0,1935.0,2003.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,270.0,1.0,2.0,1.0,4.0,729.0,0.0,729.0,1.0,0.0,3.0,5.0,1.0,0.0,1.0,2005.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,4.0,52000.0
3.0,17684.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,5.0,1960.0,2006.0,3.0,1.0,6.0,6.0,75.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,42.25,1.0,4.0,1.0,4.0,1771.0,0.0,1771.0,1.0,0.0,3.0,9.0,2.0,1.0,1.0,1960.0,2.0,2.0,336.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,115000.0
3.0,7685.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,1993.0,1994.0,1.0,1.0,6.0,6.0,112.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0,518.0,5.0,697.0,1.0,2.0,1.0,4.0,697.0,804.0,1501.0,2.0,1.0,2.0,6.0,6.0,1.0,1.0,1993.0,0.0,2.0,420.0,4.0,4.0,2.0,190.0,63.0,8.0,4.0,165600.0
3.0,7332.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,1959.0,1959.0,1.0,1.0,14.0,15.0,207.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,414.0,5.0,864.0,1.0,0.0,1.0,4.0,864.0,0.0,864.0,1.0,0.0,2.0,4.0,6.0,0.0,1.0,1959.0,2.0,1.0,288.0,4.0,4.0,2.0,168.0,0.0,8.0,0.0,120000.0
0.0,9000.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,2.0,2.0,1949.0,1950.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,50.0,5.0,480.0,1.0,4.0,0.0,0.0,480.0,0.0,480.0,0.0,0.0,3.0,4.0,6.0,0.0,5.0,1958.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,8.0,0.0,35311.0
3.0,10041.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,8.0,1992.0,1992.0,1.0,1.0,6.0,6.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,789.0,5.0,908.0,1.0,0.0,1.0,4.0,927.0,988.0,1915.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,1992.0,0.0,2.0,506.0,4.0,4.0,2.0,120.0,150.0,8.0,0.0,220000.0
3.0,8730.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,6.0,2.0,0.0,5.0,6.0,1915.0,2003.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,698.0,1.0,0.0,1.0,0.0,698.0,698.0,1396.0,1.0,0.0,3.0,7.0,6.0,0.0,5.0,2003.0,2.0,1.0,384.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,153575.0
3.0,6762.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2007.0,2007.0,1.0,1.0,12.0,13.0,108.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,664.0,5.0,1208.0,1.0,0.0,1.0,4.0,1208.0,0.0,1208.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,2007.0,1.0,2.0,628.0,4.0,4.0,2.0,105.0,54.0,6.0,5.0,195400.0
3.0,13031.0,1.0,1.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,1995.0,1996.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0,592.0,5.0,691.0,1.0,2.0,1.0,4.0,691.0,807.0,1498.0,2.0,1.0,3.0,6.0,6.0,1.0,1.0,1995.0,0.0,2.0,409.0,4.0,4.0,2.0,315.0,44.0,8.0,4.0,187500.0
3.0,14364.0,1.0,0.0,2.0,0.0,4.0,1.0,20.0,2.0,2.0,0.0,5.0,7.0,1988.0,1989.0,1.0,1.0,9.0,10.0,128.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,1065.0,5.0,1157.0,1.0,0.0,1.0,4.0,1180.0,882.0,2062.0,2.0,1.0,3.0,7.0,6.0,1.0,1.0,1988.0,0.0,2.0,454.0,4.0,4.0,2.0,60.0,55.0,8.0,4.0,277000.0
3.0,17684.0,1.0,1.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,1994.0,2005.0,3.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,2.0,1.0,3.0,2.0,1361.0,4.0,1629.0,1.0,0.0,1.0,4.0,1686.0,762.0,2448.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,1994.0,1.0,3.0,711.0,4.0,4.0,2.0,420.0,76.0,8.0,4.0,340075.0
4.0,8520.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,6.0,1928.0,2003.0,1.0,1.0,12.0,13.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,624.0,1.0,2.0,1.0,4.0,720.0,0.0,720.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,2005.0,2.0,2.0,484.0,4.0,4.0,2.0,106.0,0.0,8.0,4.0,105900.0
3.0,11275.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,4.0,2.0,0.0,7.0,7.0,1967.0,2007.0,4.0,6.0,13.0,14.0,300.0,2.0,2.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,710.0,1.0,0.0,1.0,4.0,1898.0,1080.0,2750.25,2.0,1.0,2.0,10.0,6.0,1.0,3.0,1961.0,0.0,2.0,564.0,4.0,4.0,2.0,240.0,0.0,8.0,4.0,242000.0
3.0,9453.0,1.0,0.0,3.0,0.0,1.0,0.0,20.0,7.0,2.0,0.0,5.0,7.0,1993.0,2003.0,1.0,1.0,6.0,6.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,402.0,5.0,996.0,1.0,0.0,1.0,4.0,1014.0,730.0,1744.0,2.0,1.0,2.0,7.0,6.0,0.0,1.0,1993.0,1.0,2.0,457.0,4.0,4.0,2.0,370.0,70.0,8.0,4.0,194500.0
3.0,13682.0,1.0,1.0,1.0,0.0,1.0,0.0,22.0,2.0,2.0,0.0,5.0,10.0,2006.0,2006.0,3.0,1.0,12.0,13.0,416.25,0.0,4.0,2.0,0.0,3.0,1.0,5.0,0.0,5.0,1410.0,1.0,0.0,1.0,4.0,1426.0,1519.0,2750.25,3.0,1.0,2.0,10.0,6.0,1.0,3.0,2006.0,0.0,3.0,641.0,4.0,4.0,2.0,192.0,0.0,6.0,5.0,340075.0
1.0,2645.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,8.0,1999.0,2000.0,1.0,1.0,8.0,8.0,416.25,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,776.0,1.0,0.0,1.0,4.0,764.0,677.0,1441.0,2.0,1.0,2.0,5.0,6.0,0.0,5.0,1999.0,2.0,2.0,492.0,4.0,4.0,2.0,206.0,0.0,8.0,4.0,174000.0
3.0,7000.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,1.0,5.0,5.0,1910.0,1991.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,969.0,5.0,1117.0,1.0,4.0,1.0,4.0,820.0,527.0,1347.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1941.0,2.0,0.0,0.0,4.0,4.0,0.0,85.0,0.0,8.0,4.0,107500.0
3.0,9150.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,7.0,6.0,1962.0,1962.0,1.0,5.0,9.0,10.0,305.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,371.0,5.0,1099.0,1.0,2.0,1.0,4.0,1431.0,0.0,1431.0,1.0,0.0,3.0,6.0,6.0,1.0,2.0,1962.0,1.0,1.0,296.0,4.0,4.0,2.0,64.0,110.0,8.0,4.0,165000.0
3.0,7200.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1950.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,534.0,4.0,876.0,1.0,4.0,1.0,4.0,988.0,0.0,988.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1950.0,2.0,1.0,276.0,4.0,4.0,2.0,0.0,80.0,8.0,4.0,119000.0
4.0,4224.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,2.0,5.0,1976.0,1976.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,840.0,5.0,1040.0,1.0,4.0,1.0,4.0,1060.0,0.0,1060.0,1.0,0.0,3.0,6.0,6.0,1.0,1.0,1976.0,2.0,2.0,572.0,4.0,4.0,2.0,100.0,110.0,8.0,4.0,129900.0
4.0,6000.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,5.0,1948.0,1950.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,104.0,1.0,789.0,1.0,0.0,1.0,4.0,789.0,0.0,789.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1948.0,2.0,1.0,250.0,4.0,4.0,2.0,0.0,0.0,8.0,5.0,115000.0
3.0,8795.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,2000.0,2000.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,300.0,5.0,952.0,1.0,0.0,1.0,4.0,980.0,1276.0,2256.0,2.0,1.0,2.0,8.0,6.0,1.0,3.0,2000.0,0.0,2.0,554.0,4.0,4.0,2.0,224.0,54.0,8.0,4.0,236000.0
3.0,7314.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2007.0,2007.0,1.0,1.0,12.0,13.0,82.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,724.0,5.0,1232.0,1.0,0.0,1.0,4.0,1232.0,0.0,1232.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,2007.0,1.0,2.0,632.0,4.0,4.0,2.0,132.0,0.0,8.0,4.0,194500.0
3.0,9144.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,5.0,1940.0,1982.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,399.0,5.0,883.0,1.0,2.0,1.0,4.0,988.0,517.0,1505.0,1.0,0.0,3.0,8.0,6.0,0.0,5.0,1940.0,2.0,1.0,240.0,4.0,4.0,0.0,0.0,0.0,8.0,4.0,145000.0
3.0,12257.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,1995.0,1995.0,1.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,2.0,3.0,0.0,3.0,56.0,0.0,1318.0,1.0,0.0,1.0,4.0,1328.0,1203.0,2531.0,2.0,1.0,2.0,9.0,6.0,1.0,1.0,1995.0,1.0,3.0,752.0,4.0,4.0,2.0,222.0,98.0,8.0,4.0,290000.0
3.0,11553.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,5.0,1968.0,1968.0,3.0,1.0,9.0,10.0,188.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,673.0,5.0,1051.0,1.0,4.0,1.0,4.0,1159.0,0.0,1159.0,1.0,1.0,3.0,7.0,6.0,1.0,1.0,1968.0,2.0,1.0,336.0,4.0,4.0,2.0,420.0,0.0,8.0,4.0,158000.0
3.0,10304.0,1.0,0.0,3.0,0.0,1.0,0.0,14.0,4.0,2.0,0.0,5.0,5.0,1976.0,1976.0,1.0,1.0,9.0,10.0,44.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,381.0,5.0,780.0,1.0,0.0,1.0,4.0,1088.0,780.0,1868.0,2.0,1.0,2.0,9.0,6.0,1.0,1.0,1976.0,2.0,2.0,484.0,4.0,4.0,2.0,420.0,96.0,8.0,4.0,197500.0
3.0,6951.0,1.0,0.0,3.0,0.0,1.0,0.0,11.0,2.0,2.0,0.0,2.0,5.0,1984.0,1985.0,1.0,1.0,6.0,10.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,658.0,5.0,876.0,1.0,4.0,1.0,4.0,923.0,0.0,923.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1984.0,2.0,1.0,264.0,4.0,4.0,2.0,362.0,0.0,8.0,4.0,119500.0
3.0,14892.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,2.0,9.0,2006.0,2007.0,1.0,1.0,12.0,13.0,160.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,1320.0,5.0,1746.0,1.0,0.0,1.0,4.0,1746.0,0.0,1746.0,2.0,0.0,0.0,7.0,6.0,2.0,1.0,2006.0,0.0,3.0,758.0,4.0,4.0,2.0,201.0,39.0,8.0,4.0,340075.0
3.0,7875.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,7.0,1995.0,1996.0,1.0,1.0,6.0,6.0,38.0,3.0,4.0,2.0,2.0,1.0,3.0,5.0,0.0,5.0,1237.0,1.0,2.0,1.0,4.0,1253.0,0.0,1253.0,2.0,0.0,3.0,6.0,6.0,1.0,1.0,1995.0,0.0,2.0,402.0,4.0,4.0,2.0,220.0,21.0,8.0,4.0,176000.0
3.0,14100.0,1.0,0.0,3.0,0.0,4.0,1.0,6.0,2.0,2.0,0.0,0.0,8.0,1935.0,1997.0,1.0,1.0,11.0,12.0,416.25,3.0,2.0,1.0,3.0,3.0,2.0,4.0,192.0,5.0,728.0,1.0,0.0,1.0,4.0,1968.0,1479.0,2750.25,3.0,1.0,2.0,10.0,6.0,2.0,3.0,1982.0,2.0,3.0,940.5,4.0,4.0,2.0,314.0,12.0,8.0,4.0,340075.0
3.0,5868.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1956.0,2000.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,248.0,4.0,936.0,1.0,0.0,1.0,4.0,936.0,0.0,936.0,1.0,0.0,3.0,4.0,6.0,0.0,1.0,1956.0,0.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,129000.0
4.0,6000.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,6.0,1941.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,2.0,0.0,3.0,1.0,3.0,0.0,375.0,5.0,735.0,1.0,0.0,1.0,4.0,869.0,349.0,1218.0,1.0,0.0,3.0,6.0,6.0,1.0,5.0,2003.0,2.0,2.0,440.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,131000.0
3.0,10650.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,1976.0,1976.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,3.0,1.0,0.0,3.0,182.0,0.0,894.0,1.0,4.0,1.0,4.0,894.0,0.0,894.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1976.0,2.0,1.0,308.0,4.0,4.0,2.0,365.0,0.0,8.0,4.0,128200.0
3.0,12800.0,1.0,3.0,2.0,0.0,4.0,1.0,20.0,2.0,2.0,0.0,7.0,7.0,1989.0,1989.0,1.0,1.0,13.0,14.0,145.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,1518.0,5.0,1518.0,1.0,2.0,1.0,4.0,1644.0,0.0,1644.0,2.0,0.0,2.0,5.0,6.0,1.0,1.0,1989.0,0.0,2.0,569.0,4.0,4.0,2.0,80.0,0.0,8.0,4.0,275000.0
3.0,9416.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,2007.0,2007.0,3.0,1.0,5.0,5.0,205.0,0.0,4.0,2.0,0.0,3.0,3.0,2.0,1126.0,5.0,1726.0,1.0,0.0,1.0,4.0,1726.0,0.0,1726.0,2.0,0.0,0.0,8.0,6.0,1.0,1.0,2007.0,0.0,3.0,786.0,4.0,4.0,2.0,171.0,138.0,6.0,5.0,311872.0
3.0,10482.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,6.0,1958.0,1958.0,3.0,1.0,12.0,13.0,63.0,3.0,2.0,1.0,3.0,3.0,0.0,2.0,507.0,5.0,588.0,1.0,0.0,1.0,4.0,1138.0,0.0,1138.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1958.0,1.0,1.0,264.0,4.0,4.0,2.0,224.0,0.0,8.0,4.0,145000.0
4.0,4500.0,1.0,3.0,3.0,0.0,2.0,0.0,11.0,2.0,2.0,4.0,2.0,6.0,1998.0,1998.0,3.0,1.0,12.0,13.0,416.25,3.0,2.0,2.0,0.0,1.0,3.0,2.0,1201.0,5.0,1237.0,1.0,0.0,1.0,4.0,1337.0,0.0,1337.0,2.0,0.0,3.0,5.0,6.0,0.0,1.0,1998.0,0.0,2.0,405.0,4.0,4.0,2.0,0.0,170.0,8.0,4.0,153500.0
4.0,2665.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,5.0,5.0,1977.0,1977.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,548.0,4.0,757.0,1.0,0.0,1.0,4.0,925.0,550.0,1475.0,2.0,0.0,3.0,6.0,6.0,1.0,1.0,1977.0,1.0,1.0,336.0,4.0,4.0,2.0,104.0,26.0,8.0,4.0,127000.0
3.0,9125.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,7.0,1992.0,1992.0,1.0,1.0,6.0,6.0,170.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,384.0,1.0,2.0,1.0,4.0,812.0,670.0,1482.0,2.0,1.0,2.0,7.0,6.0,1.0,1.0,1992.0,0.0,2.0,392.0,4.0,4.0,2.0,100.0,25.0,8.0,4.0,163900.0
3.0,7750.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,7.0,2000.0,2000.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,250.0,5.0,384.0,1.0,0.0,1.0,4.0,774.0,656.0,1430.0,2.0,1.0,3.0,7.0,6.0,1.0,3.0,2000.0,0.0,2.0,400.0,4.0,4.0,2.0,180.0,0.0,8.0,4.0,180000.0
3.0,10625.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,6.0,7.0,1974.0,1974.0,1.0,1.0,9.0,10.0,81.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,885.0,3.0,1053.0,1.0,4.0,1.0,4.0,1173.0,0.0,1173.0,2.0,0.0,2.0,6.0,6.0,2.0,1.0,1974.0,1.0,2.0,528.0,4.0,4.0,2.0,0.0,120.0,8.0,3.0,170000.0
3.0,12886.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,7.0,5.0,1963.0,1999.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,444.0,5.0,520.0,1.0,0.0,1.0,4.0,1464.0,0.0,1464.0,2.0,0.0,3.0,6.0,3.0,1.0,1.0,1997.0,1.0,2.0,480.0,4.0,4.0,2.0,302.0,0.0,8.0,4.0,175000.0
3.0,10083.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,7.0,2003.0,2003.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,833.0,5.0,1176.0,1.0,0.0,1.0,4.0,1200.0,0.0,1200.0,2.0,0.0,2.0,5.0,6.0,0.0,1.0,2003.0,1.0,2.0,555.0,4.0,4.0,2.0,0.0,41.0,8.0,4.0,184900.0
4.0,2592.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,5.0,5.0,1976.0,1976.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,129.0,1.0,536.0,1.0,4.0,1.0,4.0,536.0,576.0,1112.0,1.0,1.0,3.0,4.0,6.0,0.0,1.0,1976.0,2.0,1.0,336.0,4.0,4.0,2.0,182.0,0.0,8.0,4.0,85000.0
3.0,7728.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,7.0,5.0,1962.0,1962.0,3.0,1.0,13.0,14.0,120.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,803.0,5.0,1106.0,1.0,4.0,1.0,4.0,1190.0,0.0,1190.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1962.0,2.0,2.0,540.0,4.0,4.0,2.0,0.0,18.0,8.0,4.0,132500.0
3.0,11075.0,1.0,0.0,3.0,0.0,4.0,1.0,11.0,2.0,2.0,0.0,5.0,5.0,1969.0,1969.0,1.0,1.0,6.0,6.0,232.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,562.0,3.0,784.0,1.0,0.0,1.0,4.0,1168.0,800.0,1968.0,2.0,1.0,3.0,7.0,3.0,1.0,1.0,1969.0,1.0,2.0,530.0,4.0,4.0,2.0,305.0,170.0,8.0,4.0,172000.0
3.0,17684.0,1.0,1.0,1.0,0.0,4.0,1.0,12.0,3.0,2.0,0.0,2.0,7.0,1960.0,2007.0,0.0,5.0,13.0,14.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,425.0,5.0,585.0,1.0,0.0,1.0,4.0,2069.0,0.0,2069.0,2.0,0.0,2.0,9.0,6.0,1.0,1.0,1960.0,1.0,2.0,505.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,242000.0
3.0,7820.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,9.0,2007.0,2007.0,3.0,1.0,8.0,8.0,362.0,0.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,1869.0,1.0,0.0,1.0,4.0,1869.0,0.0,1869.0,2.0,0.0,0.0,6.0,6.0,1.0,1.0,2007.0,1.0,2.0,617.0,4.0,4.0,2.0,210.0,54.0,6.0,5.0,318061.0
3.0,17684.0,1.0,0.0,2.0,0.0,4.0,2.0,4.0,2.0,2.0,0.0,2.0,5.0,1968.0,2003.0,0.0,5.0,13.0,14.0,0.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,1324.0,5.0,1437.0,1.0,0.0,1.0,4.0,1473.0,0.0,1473.0,1.0,0.0,0.0,5.0,6.0,2.0,1.0,1968.0,2.0,1.0,452.0,4.0,4.0,2.0,0.0,48.0,8.0,5.0,143000.0
3.0,7500.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,2.0,5.0,1963.0,1963.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,824.0,5.0,1040.0,1.0,1.0,1.0,4.0,1040.0,0.0,1040.0,1.0,1.0,3.0,5.0,6.0,0.0,1.0,1963.0,0.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,133000.0
3.0,14536.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,8.0,2002.0,2003.0,3.0,1.0,12.0,13.0,236.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1300.0,5.0,1616.0,1.0,0.0,1.0,4.0,1629.0,0.0,1629.0,2.0,0.0,2.0,9.0,6.0,1.0,1.0,2002.0,0.0,3.0,808.0,4.0,4.0,2.0,0.0,170.0,8.0,4.0,270000.0
4.0,1533.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,3.0,6.0,5.0,1970.0,1970.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,553.0,5.0,630.0,1.0,0.0,1.0,4.0,630.0,0.0,630.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0,1993.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,8.0,0.0,92000.0
3.0,12046.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,6.0,1976.0,1976.0,1.0,1.0,9.0,10.0,298.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,156.0,5.0,848.0,1.0,4.0,1.0,4.0,1118.0,912.0,2030.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,1976.0,0.0,2.0,551.0,4.0,4.0,2.0,0.0,170.0,8.0,4.0,195000.0
3.0,9572.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,1990.0,1990.0,1.0,1.0,13.0,14.0,336.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,482.0,5.0,1453.0,1.0,0.0,1.0,4.0,1453.0,1357.0,2750.25,2.0,1.0,2.0,9.0,6.0,1.0,1.0,1990.0,1.0,2.0,750.0,2.0,2.0,2.0,420.0,0.0,8.0,4.0,302000.0
